transaction_id,merchant_id,amount,currency,settled_at,processor_reference,status
77d21e02-ff01-4f99-988c-24c961b1cd22,MERCH_0009,838.73,BRL,2025-03-06T20:42:52Z,PS-2025-0000000004,SETTLED
8a14be62-295b-4715-8333-e8615fb8d16c,MERCH_0009,87.67,BRL,2025-03-06T04:10:18Z,PS-2025-0000000005,SETTLED
7e8f8095-624c-49b6-b244-45a7b7e58481,MERCH_0007,167.70,BRL,2025-03-06T10:55:44Z,PS-2025-0000000020,SETTLED
98c7472a-864e-4a13-829c-fc0cfa02eaec,MERCH_0005,46.70,USD,2025-03-06T07:04:01Z,PS-2025-0000000031,REVERSED
48603b32-b4fb-4eb9-89c1-3de73b4206c5,MERCH_0008,8.82,BRL,2025-03-06T03:06:32Z,PS-2025-0000000034,SETTLED
3d42993c-cc9f-4334-9bdf-0377a14923c2,MERCH_0003,70.52,BRL,2025-03-06T02:25:15Z,PS-2025-0000000038,SETTLED
059dd55d-4b94-4e30-b303-f438fe2110d0,MERCH_0007,402.63,BRL,2025-03-06T04:04:09Z,PS-2025-0000000045,SETTLED
5e187b24-8e67-4a01-986a-646059a1120e,MERCH_0002,173.19,BRL,2025-03-06T05:09:52Z,PS-2025-0000000055,SETTLED
4f6e274b-deda-4027-a550-f74a1422373f,MERCH_0006,8.35,BRL,2025-03-06T15:26:24Z,PS-2025-0000000059,SETTLED
04aac1b7-5ca0-4428-822c-4d326c645c15,MERCH_0006,22.35,BRL,2025-03-06T14:24:09Z,PS-2025-0000000065,SETTLED
dd20c3bf-d342-4f08-8a8b-b5b490494583,MERCH_0001,192.24,BRL,2025-03-06T07:17:32Z,PS-2025-0000000081,SETTLED
6346d4ef-69ef-44e3-8ab6-821c0328c136,MERCH_0002,105.47,BRL,2025-03-06T05:48:43Z,PS-2025-0000000113,SETTLED
4dfe1117-22af-411f-9b62-8a9d75366b9f,MERCH_0001,318.28,BRL,2025-03-06T18:37:11Z,PS-2025-0000000114,SETTLED
d105c8d6-47c1-4017-a045-2909536d47d7,MERCH_0007,5.29,BRL,2025-03-06T17:58:01Z,PS-2025-0000000115,SETTLED
664d5922-a590-4d3c-ad6e-cc57a520c3d0,MERCH_0006,94.22,USD,2025-03-06T15:36:46Z,PS-2025-0000000117,SETTLED
9e91a71c-7374-4cbf-978c-57d3508850d3,MERCH_0001,86.54,BRL,2025-03-06T08:30:58Z,PS-2025-0000000122,SETTLED
a4a5c736-ae59-4a52-a65b-e22bd5a386d9,MERCH_0002,306.73,BRL,2025-03-06T21:21:05Z,PS-2025-0000000134,SETTLED
8cf9eea9-e1fd-46d1-a978-52217fb75c57,MERCH_0008,35.41,BRL,2025-03-06T07:56:55Z,PS-2025-0000000144,SETTLED
a3607681-2bbb-489d-b4fa-dee106969d48,MERCH_0005,50.96,USD,2025-03-06T05:29:17Z,PS-2025-0000000153,SETTLED
2ab202c2-cc02-43c6-a2d9-03c8a61acd8e,MERCH_0002,82.87,BRL,2025-03-06T16:24:44Z,PS-2025-0000000173,SETTLED
b776e729-791f-49f6-9996-66129ea87552,MERCH_0006,178.73,BRL,2025-03-06T09:05:12Z,PS-2025-0000000177,SETTLED
3d877034-7217-4fa3-9893-ef12ab3f8d22,MERCH_0010,27.16,BRL,2025-03-06T23:38:25Z,PS-2025-0000000186,SETTLED
d926fe41-b36d-4121-8ba6-fe0995ea6825,MERCH_0002,22.70,BRL,2025-03-06T21:18:08Z,PS-2025-0000000189,SETTLED
e42c0aea-23d7-463d-9391-d017dbd4a86d,MERCH_0009,234.22,BRL,2025-03-06T16:59:04Z,PS-2025-0000000194,SETTLED
0a58f43c-5bda-4655-b06d-ca247bc6e121,MERCH_0004,47.78,BRL,2025-03-06T11:19:22Z,PS-2025-0000000196,SETTLED
c2f43c10-e869-407c-bdcb-fffccdfba4e9,MERCH_0010,84.66,BRL,2025-03-06T13:52:49Z,PS-2025-0000000202,SETTLED
840c5cb0-82b3-4384-9979-cf26c8b190e1,MERCH_0004,38.98,BRL,2025-03-06T12:24:47Z,PS-2025-0000000206,SETTLED
902bd154-6088-4550-b74f-690071594914,MERCH_0008,520.42,BRL,2025-03-06T21:55:52Z,PS-2025-0000000208,SETTLED
1ea15b0f-95ae-418b-86ae-7e06cb5d2b59,MERCH_0007,79.36,BRL,2025-03-06T04:48:54Z,PS-2025-0000000225,SETTLED
91135d7e-3095-4621-bd76-ab58b271115b,MERCH_0003,55.06,BRL,2025-03-06T07:21:12Z,PS-2025-0000000227,SETTLED
0b3d6dc9-616f-460a-8ce3-77d760f11528,MERCH_0003,132.48,BRL,2025-03-06T10:17:05Z,PS-2025-0000000249,SETTLED
aced4d55-e73e-4bc5-b882-2064076c108d,MERCH_0001,74.86,BRL,2025-03-06T15:09:09Z,PS-2025-0000000260,SETTLED
