transaction_id,merchant_id,amount,currency,settled_at,processor_reference,status
757750a9-a491-40b2-aa1f-ca65e27a984d,MERCH_0003,106.84,BRL,2025-03-03T08:51:49Z,PS-2025-0000000003,SETTLED
dc1110c1-080a-4dfb-a7c9-9b26114125c6,MERCH_0006,140.15,BRL,2025-03-03T05:58:39Z,PS-2025-0000000007,SETTLED
8b10550c-d570-4f32-b02c-dd20286218b8,MERCH_0005,228.55,BRL,2025-03-03T08:53:38Z,PS-2025-0000000012,SETTLED
06e745f9-88bc-439c-9f4c-3b79fb10987f,MERCH_0007,20.12,BRL,2025-03-03T05:01:01Z,PS-2025-0000000024,SETTLED
99b49350-af2b-49b4-99ac-d1584d3485c5,MERCH_0002,11.92,BRL,2025-03-03T06:42:36Z,PS-2025-0000000027,SETTLED
5ad5cf06-364d-4c87-bcd0-129d2e8d0e87,MERCH_0005,156.73,BRL,2025-03-03T01:59:49Z,PS-2025-0000000029,SETTLED
98de8ebb-a3b5-4ece-a446-be72364c911a,MERCH_0001,117.89,BRL,2025-03-03T07:33:20Z,PS-2025-0000000050,SETTLED
1c6345ab-6e0e-41e8-985d-3f861d2324e6,MERCH_0005,97.53,BRL,2025-03-03T21:50:55Z,PS-2025-0000000057,SETTLED
4d85a3d2-a1a2-4485-b134-8c2a780b3657,MERCH_0005,17.66,BRL,2025-03-03T11:29:46Z,PS-2025-0000000061,SETTLED
524f93ff-3030-4633-a6de-d1d8925817b7,MERCH_0010,314.65,BRL,2025-03-03T01:22:27Z,PS-2025-0000000062,SETTLED
0aba590e-e2c3-48aa-b310-7475ca862225,MERCH_0006,11.49,BRL,2025-03-03T04:41:02Z,PS-2025-0000000073,SETTLED
2aa93b43-6d15-416f-b7b8-c1a59a45693d,MERCH_0008,291.96,BRL,2025-03-03T14:45:50Z,PS-2025-0000000075,SETTLED
df41e335-b9ae-48e4-a615-99c8cbf81f86,MERCH_0001,110.96,BRL,2025-03-03T07:09:56Z,PS-2025-0000000087,SETTLED
143b45e3-b6d1-46bb-b48f-709c49a22441,MERCH_0006,172.04,BRL,2025-03-03T14:19:58Z,PS-2025-0000000090,SETTLED
22ab7752-c4db-4a62-ae13-418d68ab80ea,MERCH_0007,25.08,BRL,2025-03-03T04:11:15Z,PS-2025-0000000098,SETTLED
