transaction_id,merchant_id,amount,currency,settled_at,processor_reference,status
e893be3d-7354-4a6f-a160-745985c7504b,MERCH_0008,64.08,BRL,2025-03-07T17:30:57Z,PS-2025-0000000033,SETTLED
415d174a-75a6-4981-8104-a8b5a34db7c5,MERCH_0001,34.33,BRL,2025-03-07T02:12:38Z,PS-2025-0000000044,SETTLED
6a35df59-e2aa-4a5d-a78e-d00dba0266ef,MERCH_0002,315.73,BRL,2025-03-07T11:15:35Z,PS-2025-0000000049,SETTLED
ffa361be-0f92-40e1-87f9-7d05f6ca6b8b,MERCH_0008,28.41,BRL,2025-03-07T08:58:55Z,PS-2025-0000000052,SETTLED
68a51c68-632d-4b5e-886b-b6bfeafde7d9,MERCH_0006,134.96,BRL,2025-03-07T00:46:47Z,PS-2025-0000000063,SETTLED
5f89ed12-64d6-4fbf-98c0-1e2bf99f0704,MERCH_0006,14.27,BRL,2025-03-07T08:14:50Z,PS-2025-0000000085,SETTLED
ef4c5119-8da5-439b-82c2-17970426fcc9,MERCH_0010,30.95,BRL,2025-03-07T07:03:22Z,PS-2025-0000000105,SETTLED
a44d9fec-fd85-47fa-8ac9-7b01e3ad64d4,MERCH_0001,11.93,BRL,2025-03-07T12:46:44Z,PS-2025-0000000106,SETTLED
7ea5a387-363b-45cb-9329-37246dfd171a,MERCH_0005,100.69,BRL,2025-03-07T07:28:49Z,PS-2025-0000000127,SETTLED
5f32d5d8-2abe-4585-825e-0259b88416d2,MERCH_0003,155.05,BRL,2025-03-07T16:49:53Z,PS-2025-0000000135,SETTLED
e4eec67c-1a57-49e4-85f8-e2f8414f4994,MERCH_0010,20.71,BRL,2025-03-07T04:04:33Z,PS-2025-0000000136,SETTLED
2c78644f-d860-45a2-bdd5-b0f8d6d744fd,MERCH_0003,193.34,BRL,2025-03-07T03:08:31Z,PS-2025-0000000146,SETTLED
fed747be-afd0-42f7-a352-44446f04af36,MERCH_0003,62.98,BRL,2025-03-07T20:42:47Z,PS-2025-0000000168,SETTLED
4b4ef503-f872-4413-97c5-982cf6ae10e8,MERCH_0008,577.39,BRL,2025-03-07T02:02:17Z,PS-2025-0000000180,SETTLED
12a850c5-5bab-4f4a-8cd7-4c27929af586,MERCH_0006,109.78,BRL,2025-03-07T05:57:52Z,PS-2025-0000000185,SETTLED
7491050c-f75e-4ed8-ad6b-59538fead84e,MERCH_0010,203.64,BRL,2025-03-07T04:39:43Z,PS-2025-0000000252,SETTLED
57637902-5552-4712-af92-ef221d2467e2,MERCH_0007,53.14,BRL,2025-03-07T04:47:37Z,PS-2025-0000000255,SETTLED
a43101e4-0d56-4923-8310-d2a2070077c1,MERCH_0003,25.79,BRL,2025-03-07T05:53:50Z,PS-2025-0000000326,SETTLED
a1243bea-0da2-4154-bf46-a43a53e2e047,MERCH_0005,46.92,BRL,2025-03-07T04:42:39Z,PS-2025-0000000377,SETTLED
5308e1f2-9990-44a9-9841-2e07f5834c69,MERCH_0007,163.54,BRL,2025-03-07T10:43:26Z,PS-2025-0000000393,SETTLED
0c475261-e585-40a5-995c-663b9b82f430,MERCH_0003,509.15,BRL,2025-03-07T08:16:01Z,PS-2025-0000000422,SETTLED
529b3b96-cf1d-46be-ae0e-343d1d59b308,MERCH_0007,27.24,BRL,2025-03-07T01:49:30Z,PS-2025-0000000472,SETTLED
2484557f-454a-4e82-b694-15c7160452b7,MERCH_0004,294.81,BRL,2025-03-07T11:24:58Z,PS-2025-0000000488,SETTLED
1b8fabe9-5237-4d88-ac8f-abbcec6dd411,MERCH_0008,108.83,BRL,2025-03-07T02:59:04Z,PS-2025-0000000498,SETTLED
93432c76-d604-4e9f-b1ed-10f544e928ac,MERCH_0005,40.11,BRL,2025-03-07T03:56:41Z,PS-2025-0000000516,SETTLED
df0fea06-bcbd-4eeb-8eab-2f76f776f4e8,MERCH_0010,187.11,BRL,2025-03-07T01:33:36Z,PS-2025-0000000538,SETTLED
09cd33a6-5f6f-43c5-939b-4d731397df7e,MERCH_0003,184.12,BRL,2025-03-07T20:43:08Z,PS-2025-0000000557,SETTLED
002f4aee-a308-41ea-8f36-7c1b9a6ff965,MERCH_0005,42.97,BRL,2025-03-07T05:02:06Z,PS-2025-0000000590,SETTLED
e28065d7-bc49-4467-8f81-0db2bbc1686b,MERCH_0004,39.23,BRL,2025-03-07T16:01:49Z,PS-2025-0000000647,SETTLED
