transaction_id,merchant_id,amount,currency,settled_at,processor_reference,status
dc98d2c1-e2ac-472f-9e57-4f7aa0ee89ae,MERCH_0006,26.83,BRL,2025-03-02T21:05:57Z,PS-2025-0000000001,SETTLED
29d4beef-3eab-4dcb-baa8-0dd488bd6407,MERCH_0008,172.52,BRL,2025-03-02T19:10:40Z,PS-2025-0000000002,SETTLED
6703b636-5380-4904-a88c-7015aab97e49,MERCH_0005,155.54,BRL,2025-03-02T22:56:03Z,PS-2025-0000000018,SETTLED
4c71e0fe-5a0c-4d7c-b157-8470018267c4,MERCH_0007,46.51,BRL,2025-03-02T14:57:36Z,PS-2025-0000000023,SETTLED
45241ea6-a684-4099-b729-4951859131d2,MERCH_0010,84.77,BRL,2025-03-02T21:51:20Z,PS-2025-0000000028,SETTLED
0e5dd462-cbd0-4ef2-930a-37df0bc61066,MERCH_0005,36.75,BRL,2025-03-02T22:54:11Z,PS-2025-0000000043,SETTLED
8fb864e4-f173-4856-a25d-36eb9e9a9f83,MERCH_0006,301.18,BRL,2025-03-02T16:30:47Z,PS-2025-0000000048,SETTLED
96bf10ab-3ce9-45e7-89d6-a63bca3c6f5f,MERCH_0006,23.88,BRL,2025-03-02T13:47:55Z,PS-2025-0000000051,SETTLED
e7c225da-7306-4588-85d5-a68d290a3abb,MERCH_0009,293.33,BRL,2025-03-02T12:22:43Z,PS-2025-0000000068,SETTLED
4970ed9a-09ce-4cfb-a339-ba1925637cc3,MERCH_0008,193.90,BRL,2025-03-02T09:39:51Z,PS-2025-0000000069,SETTLED
63119aca-848a-4440-bfc1-58582fa0d842,MERCH_0009,153.66,BRL,2025-03-02T12:07:49Z,PS-2025-0000000077,SETTLED
8693fd9d-7a89-4beb-b807-d78ab788f5d1,MERCH_0007,153.35,BRL,2025-03-02T23:15:39Z,PS-2025-0000000079,SETTLED
69b7c0fa-26c4-42f6-ab35-2f85504e2687,MERCH_0004,151.07,BRL,2025-03-02T13:56:46Z,PS-2025-0000000088,SETTLED
aca58d95-915a-4c30-8b86-b5a1ca6fbff8,MERCH_0004,93.18,BRL,2025-03-02T16:30:46Z,PS-2025-0000000094,SETTLED
ac6a7c85-7687-4c62-8c61-845efa7e5d94,MERCH_0009,32.09,BRL,2025-03-02T08:07:35Z,PS-2025-0000000099,SETTLED
0a1fc9df-9a59-4974-9adf-4709ac75c344,MERCH_0002,256.40,BRL,2025-03-02T15:52:35Z,PS-2025-0000000103,SETTLED
9118c400-e336-4243-b139-c476de3ce88b,MERCH_0008,152.56,BRL,2025-03-02T05:21:55Z,PS-2025-0000000109,SETTLED
d9750f00-d5ab-48ae-9112-fbc03d8f95f4,MERCH_0007,35.93,BRL,2025-03-02T09:53:46Z,PS-2025-0000000110,SETTLED
a247541d-c8ad-4899-b630-794d6147adeb,MERCH_0003,48.59,BRL,2025-03-02T14:59:12Z,PS-2025-0000000112,SETTLED
8f5242d3-54bb-4cf8-a8fe-a7618d49fe3f,MERCH_0007,70.83,USD,2025-03-02T21:52:50,PS-2025-0000000119,SETTLED
a3595d1f-7fe4-442e-bdb7-88a61cdcc4c2,MERCH_0010,18.69,BRL,2025-03-02T08:42:50Z,PS-2025-0000000132,SETTLED
bcf2fc3b-d958-44c2-a053-8c1ba84510a1,MERCH_0005,31.15,BRL,2025-03-02T03:11:51Z,PS-2025-0000000139,SETTLED
f3bc9a71-07f4-4ee5-ac82-989ffd9cfbb0,MERCH_0007,100.89,BRL,2025-03-02T01:52:49Z,PS-2025-0000000142,SETTLED
43e4f668-02ea-42df-b256-56e355f3ad50,MERCH_0004,51.33,BRL,2025-03-02T10:16:08Z,PS-2025-0000000150,SETTLED
ab0b4cc5-15f0-4a19-98c1-80d2aadf3692,MERCH_0006,178.30,BRL,2025-03-02T16:30:08Z,PS-2025-0000000154,SETTLED
503be788-2d44-4af8-bc94-76b1a18b5d15,MERCH_0001,171.87,BRL,2025-03-02T11:56:32Z,PS-2025-0000000166,SETTLED
eca391d4-7ba1-4dd7-95ca-788dd6bca712,MERCH_0009,145.16,BRL,2025-03-02T03:08:32Z,PS-2025-0000000179,SETTLED
1d8b32d9-b5d9-4d36-9287-964da30a6658,MERCH_0006,2643.14,BRL,2025-03-02T20:20:46Z,PS-2025-0000000181,SETTLED
1667c518-09b2-4ae6-94eb-4c91b784ae08,MERCH_0002,119.26,BRL,2025-03-02T07:35:52Z,PS-2025-0000000188,SETTLED
ee7ca782-a7a3-4d25-9595-6c4227c00f89,MERCH_0007,27.40,BRL,2025-03-02T00:47:02Z,PS-2025-0000000218,SETTLED
ae7300eb-639d-4fe7-b90b-185c355cca9c,MERCH_0005,567.13,BRL,2025-03-02T07:58:26Z,PS-2025-0000000224,SETTLED
08252b39-1947-4a42-b10d-c9d17c413a2a,MERCH_0010,85.17,BRL,2025-03-02T06:08:19Z,PS-2025-0000000229,SETTLED
d2705470-6a7b-48b1-a3f3-42a8f030bfd4,MERCH_0006,150.06,BRL,2025-03-02T23:08:27Z,PS-2025-0000000230,SETTLED
9375ee61-ec94-403e-af4a-fcdd52cb1ae0,MERCH_0002,63.90,BRL,2025-03-02T08:41:38Z,PS-2025-0000000237,SETTLED
74246baa-2dca-4c82-8660-a3e9736d417c,MERCH_0010,32.12,BRL,2025-03-02T22:18:40Z,PS-2025-0000000248,SETTLED
2bb9a661-d884-4354-b613-ef447a88f162,MERCH_0005,32.38,BRL,2025-03-02T09:18:23Z,PS-2025-0000000262,SETTLED
d8feb8de-6779-4b58-82ab-23a0fc862110,MERCH_0003,63.88,BRL,2025-03-02T11:12:59Z,PS-2025-0000000265,SETTLED
6403c4bc-1486-4c2d-9659-ddcc75373d14,MERCH_0003,29.81,BRL,2025-03-02T23:51:27Z,PS-2025-0000000294,SETTLED
cf3ee4aa-594f-4d27-9dcd-0d40d6415102,MERCH_0010,62.68,BRL,2025-03-02T13:29:53Z,PS-2025-0000000315,SETTLED
a4f954fc-c449-41b6-8fef-7811e124c3f2,MERCH_0007,84.35,BRL,2025-03-02T22:58:40Z,PS-2025-0000000325,SETTLED
a5c9cf20-3967-46aa-ad2b-2c8276a990f1,MERCH_0003,125.32,BRL,2025-03-02T04:41:24Z,PS-2025-0000000337,SETTLED
3de54ee2-a655-496c-a528-d32da60c2bed,MERCH_0007,98.19,BRL,2025-03-02T11:58:34Z,PS-2025-0000000341,REVERSED
17080bbd-3106-48ce-9b9a-289ab58dfc59,MERCH_0010,85.65,BRL,2025-03-02T12:14:08Z,PS-2025-0000000366,SETTLED
1f28e417-4627-4272-a829-04cafebf4c56,MERCH_0009,41.04,BRL,2025-03-02T09:45:36Z,PS-2025-0000000368,SETTLED
a0135044-a041-401d-9016-8d654f90f91a,MERCH_0002,33.49,BRL,2025-03-02T23:10:05Z,PS-2025-0000000369,SETTLED
2fcb0dce-06de-437b-bd15-c3539a760ea9,MERCH_0004,50.40,BRL,2025-03-02T02:10:02Z,PS-2025-0000000384,SETTLED
fecd0ded-1f08-4855-8d85-ddf1c3094f28,MERCH_0006,203.20,BRL,2025-03-02T19:58:02Z,PS-2025-0000000388,SETTLED
274b8b98-45f3-4c5a-ad68-fb4502deb2e6,MERCH_0008,13.11,BRL,2025-03-02T09:49:29Z,PS-2025-0000000390,SETTLED
041b1878-1765-49e7-b332-432b3d10fa95,MERCH_0007,707.52,BRL,2025-03-02T20:05:28Z,PS-2025-0000000391,SETTLED
a78eb37c-6ab6-4dbf-8663-e8bb6af7895b,MERCH_0005,37.64,BRL,2025-03-02T15:32:34Z,PS-2025-0000000402,SETTLED
d5de293b-b9a8-47ba-a6dc-e997b2c454a4,MERCH_0003,326.51,BRL,2025-03-02T19:06:44Z,PS-2025-0000000405,SETTLED
db576a7f-c8ec-4641-9267-8e10e050df24,MERCH_0009,45.65,BRL,2025-03-02T19:12:44Z,PS-2025-0000000407,SETTLED
793228b9-ad8a-44bc-ac24-dcaa566082e1,MERCH_0006,97.50,BRL,2025-03-02T07:47:06Z,PS-2025-0000000412,SETTLED
9a262279-225b-44ad-b519-ab52371831f3,MERCH_0009,9.85,BRL,2025-03-02T21:54:43Z,PS-2025-0000000419,SETTLED
8ddd6a3e-492d-45a7-be50-150015a75ed9,MERCH_0008,88.72,BRL,2025-03-02T22:00:41Z,PS-2025-0000000424,SETTLED
0d0b6920-dd46-4c91-9747-8b5c331bd602,MERCH_0007,128.65,BRL,2025-03-02T19:31:16Z,PS-2025-0000000431,SETTLED
1271c873-24bd-41a8-91c7-bec93016cecc,MERCH_0007,110.14,BRL,2025-03-02T22:21:08Z,PS-2025-0000000440,SETTLED
cadac122-0374-4864-9981-d28fa09c4325,MERCH_0001,187.68,USD,2025-03-02T14:44:42Z,PS-2025-0000000441,SETTLED
4bacfa4a-ef1e-4acf-ab72-9d66504fde7c,MERCH_0003,65.04,BRL,2025-03-02T11:09:53Z,PS-2025-0000000454,SETTLED
5c8aca1b-cefc-4e85-afbb-d2160ff97696,MERCH_0007,226.47,USD,2025-03-02T23:53:04Z,PS-2025-0000000458,SETTLED
29a3e5f6-984a-4463-8d81-42152d490058,MERCH_0009,251.56,BRL,2025-03-02T23:42:18Z,PS-2025-0000000462,SETTLED
12d5dfe5-69eb-437c-859e-f8d8cba20d38,MERCH_0008,166.88,USD,2025-03-02T15:13:42Z,PS-2025-0000000468,SETTLED
4d074581-279f-4df0-9a2d-6df9a3c14a53,MERCH_0005,476.42,BRL,2025-03-02T16:08:20Z,PS-2025-0000000492,SETTLED
1224615f-dfbc-4340-a049-48bea01ed90e,MERCH_0010,56.21,BRL,2025-03-02T21:26:42Z,PS-2025-0000000500,SETTLED
cfb57f2e-c825-45fa-860b-846e06bf1fb7,MERCH_0004,375.84,BRL,2025-03-02T04:46:50Z,PS-2025-0000000503,SETTLED
506a8dd3-0b31-424f-8858-35db2e3b5fd6,MERCH_0006,48.70,BRL,2025-03-02T10:03:45Z,PS-2025-0000000505,SETTLED
fa584a4b-092e-4fab-a457-9251c9b67093,MERCH_0004,80.85,BRL,2025-03-02T09:33:29Z,PS-2025-0000000507,SETTLED
ad8f6932-eeb6-47c3-b8a6-ebf6f3d54f3e,MERCH_0005,75.51,BRL,2025-03-02T09:58:34Z,PS-2025-0000000509,SETTLED
9d8feee1-e12c-4678-933c-3b76473bccd4,MERCH_0006,30.53,BRL,2025-03-02T22:40:14Z,PS-2025-0000000521,SETTLED
d66f3fff-a93f-47ec-8ee4-3f7fd7680657,MERCH_0001,25.42,BRL,2025-03-02T04:58:47Z,PS-2025-0000000524,SETTLED
60bb380b-c8b7-4cd0-9020-7ede1fa70e6b,MERCH_0007,53.65,BRL,2025-03-02T02:13:47Z,PS-2025-0000000530,SETTLED
8becc264-c340-4500-9f6b-bc54f392b60b,MERCH_0002,73.09,BRL,2025-03-02T00:05:47Z,PS-2025-0000000532,SETTLED
6d19312d-de3b-4a64-a958-c430d21cf643,MERCH_0010,127.86,BRL,2025-03-02T01:00:49Z,PS-2025-0000000537,SETTLED
2d49d235-bc77-4a20-b4a4-cb8027379316,MERCH_0003,18.74,BRL,2025-03-02T11:18:56Z,PS-2025-0000000542,SETTLED
89b702ed-27dc-4b65-a2bb-f84c95d12c70,MERCH_0010,17.00,BRL,2025-03-02T15:20:14Z,PS-2025-0000000546,SETTLED
ffb88ef4-80dc-4873-9eb3-18ad9c15b25e,MERCH_0002,350.28,BRL,2025-03-02T22:31:57Z,PS-2025-0000000563,SETTLED
