transaction_id,merchant_id,amount,currency,settled_at,processor_reference,status
a9f948b2-4e63-44bb-be49-3f43b118f68d,MERCH_0010,105.64,BRL,2025-03-01T23:42:46Z,PS-2025-0000000030,SETTLED
8d244e3e-c4da-4ddb-a0b1-5abaa6a27967,MERCH_0004,30.30,BRL,2025-03-01T21:09:56Z,PS-2025-0000000053,SETTLED
5299e505-2976-4ab2-aa26-f7704ddb1b36,MERCH_0004,22.05,BRL,2025-03-01T10:31:14Z,PS-2025-0000000080,SETTLED
ac2a4f71-a77d-45f1-97c4-fe9ce1e0fffc,MERCH_0008,41.91,BRL,2025-03-01T23:14:37Z,PS-2025-0000000084,SETTLED
ae62990c-19bd-4f93-b8ef-7666b7a4c719,MERCH_0003,399.18,BRL,2025-03-01T22:38:53Z,PS-2025-0000000091,SETTLED
b40a9181-ac09-4db7-9908-6e477249f62c,MERCH_0001,68.51,BRL,2025-03-01T18:40:24Z,PS-2025-0000000100,SETTLED
4fd80bbb-592c-4107-a444-d301baeb286b,MERCH_0006,84.18,BRL,2025-03-01T07:13:33Z,PS-2025-0000000118,SETTLED
e1d46f82-21c5-4e41-a8ce-e951b0478ea4,MERCH_0005,23.41,BRL,2025-03-01T19:34:32Z,PS-2025-0000000128,SETTLED
39e7a4f1-97fb-413a-a1f8-9d0613f3cade,MERCH_0009,813.75,BRL,2025-03-01T15:02:22Z,PS-2025-0000000129,SETTLED
db4bb8eb-537d-4bd1-8d53-6c7565b90e94,MERCH_0005,205.58,BRL,2025-03-01T10:10:06Z,PS-2025-0000000156,SETTLED
2d761ffa-7233-45af-9813-3da17d2120ad,MERCH_0008,467.40,BRL,2025-03-01T15:06:45Z,PS-2025-0000000160,SETTLED
99e4704c-2c56-40cd-a5ba-247221df5609,MERCH_0001,163.17,BRL,2025-03-01T20:19:26Z,PS-2025-0000000161,SETTLED
c60fb252-4df7-42ae-a267-e12b65e5f13f,MERCH_0005,115.16,BRL,2025-03-01T12:54:44Z,PS-2025-0000000247,SETTLED
fcb86f9e-8769-4baa-a104-bdcefab6ad91,MERCH_0002,29.37,BRL,2025-03-01T12:58:46Z,PS-2025-0000000253,SETTLED
095b81d6-b97d-4617-b487-246c21f9c072,MERCH_0008,28.58,BRL,2025-03-01T21:47:32Z,PS-2025-0000000258,SETTLED
0af5e4a9-b894-4df8-89ab-da915674b9e2,MERCH_0007,170.01,BRL,2025-03-01T06:20:55Z,PS-2025-0000000280,SETTLED
f526d3b0-abeb-45d1-ad54-06bc72098a7b,MERCH_0002,85.67,USD,2025-03-01T13:02:36Z,PS-2025-0000000299,SETTLED
