transaction_id,merchant_id,amount,currency,settled_at,processor_reference,status
0f844fef-1931-49ee-a56c-0941fbf24050,MERCH_0007,33.28,BRL,2025-03-04T06:58:20Z,PS-2025-0000000008,SETTLED
944528c0-0ef8-42d6-b7fd-564637bb3eec,MERCH_0009,15.33,BRL,2025-03-04T10:38:09Z,PS-2025-0000000010,SETTLED
3f87e362-cf8d-446a-bc2c-bb0ddd334cc7,MERCH_0005,70.00,BRL,2025-03-04T10:59:24Z,PS-2025-0000000015,SETTLED
c9535b63-ba81-4dd9-987e-f3446f3f920c,MERCH_0006,68.44,BRL,2025-03-04T20:23:34Z,PS-2025-0000000017,SETTLED
7922bac2-82dc-4c8e-b6b5-229aacf5e81e,MERCH_0003,218.31,BRL,2025-03-04T05:55:46Z,PS-2025-0000000019,SETTLED
bfc00dc8-04f6-4d86-b866-076514f7ce8d,MERCH_0009,48.93,BRL,2025-03-04T04:20:55Z,PS-2025-0000000025,SETTLED
9b1bc895-2af4-4ab7-9e6f-ea07c4536f1d,MERCH_0010,178.37,USD,2025-03-04T12:55:52Z,PS-2025-0000000026,SETTLED
f1533ae8-670a-4c5c-b321-bf214dd8eb85,MERCH_0005,73.22,BRL,2025-03-04T22:31:39Z,PS-2025-0000000035,SETTLED
4f1639a0-0a17-491e-a576-9411a0a11839,MERCH_0008,48.90,BRL,2025-03-04T07:52:25Z,PS-2025-0000000046,SETTLED
2408a6dc-1346-41a9-b680-2cdb77e490c7,MERCH_0004,241.93,BRL,2025-03-04T12:19:56Z,PS-2025-0000000047,SETTLED
8e6e5003-214f-4f12-8fd0-1cbd5f65c8ce,MERCH_0001,60.37,BRL,2025-03-04T07:30:56Z,PS-2025-0000000054,SETTLED
177d6e7e-07d9-44ce-b8c8-8faea2178f84,MERCH_0009,53.52,BRL,2025-03-04T06:32:00Z,PS-2025-0000000056,SETTLED
b15e54f6-d4d3-4795-ae4b-ebc429890880,MERCH_0010,72.40,BRL,2025-03-04T21:44:42Z,PS-2025-0000000066,SETTLED
7630a8a7-70ca-4dd8-bc04-3f0892070158,MERCH_0005,73.71,BRL,2025-03-04T07:23:33Z,PS-2025-0000000067,SETTLED
9f708368-cb3c-48ca-a392-57316b79afcc,MERCH_0008,89.96,BRL,2025-03-04T08:26:10Z,PS-2025-0000000070,SETTLED
1a89b71e-a0d5-42c8-a837-fe68bba205ca,MERCH_0010,11.40,BRL,2025-03-04T23:27:35Z,PS-2025-0000000072,SETTLED
113634a5-2050-4c62-88e8-95d7702c1821,MERCH_0004,51.56,BRL,2025-03-04T03:07:15Z,PS-2025-0000000076,SETTLED
e42e5037-4a55-4ea0-8acb-be098ccc9cea,MERCH_0005,308.22,BRL,2025-03-04T20:38:57Z,PS-2025-0000000078,SETTLED
dd84cacc-f672-4464-bf8e-a40a6b0ae0e3,MERCH_0003,158.05,BRL,2025-03-04T21:59:11Z,PS-2025-0000000083,SETTLED
8570b59f-a903-4e67-bc56-8b5324acb722,MERCH_0004,119.82,BRL,2025-03-04T16:37:31Z,PS-2025-0000000101,SETTLED
8d55119e-3d44-4b2c-aa45-ba416589ada1,MERCH_0006,100.29,BRL,2025-03-04T21:00:20Z,PS-2025-0000000104,SETTLED
9912316a-fd9e-4e20-b2f6-095812ef6101,MERCH_0008,75.60,BRL,2025-03-04T08:24:20Z,PS-2025-0000000116,SETTLED
c7de96ea-2b0f-4e44-89e6-4c2289a0b7eb,MERCH_0008,88.26,BRL,2025-03-04T01:11:25Z,PS-2025-0000000123,SETTLED
e550d736-0780-4e71-b811-b51998dc9e0b,MERCH_0005,116.73,BRL,2025-03-04T00:32:48Z,PS-2025-0000000145,SETTLED
96053035-6545-4030-a981-fa54f121e129,MERCH_0002,62.79,BRL,2025-03-04T23:38:26Z,PS-2025-0000000148,SETTLED
b5a6571c-4fa5-435e-90cc-460428b26b1b,MERCH_0009,101.09,BRL,2025-03-04T08:02:47Z,PS-2025-0000000159,SETTLED
af35b30b-4c68-4b17-885d-831c9beab529,MERCH_0002,45.51,BRL,2025-03-04T16:26:31Z,PS-2025-0000000162,SETTLED
a976dc4d-0c47-4187-bea3-5d37980b6853,MERCH_0002,175.87,BRL,2025-03-04T09:28:08Z,PS-2025-0000000169,SETTLED
e3ea2d7f-c219-4845-99eb-404c1851d1cf,MERCH_0001,141.37,BRL,2025-03-04T15:30:36Z,PS-2025-0000000172,SETTLED
4b8e5509-c8cb-4592-b0ca-d2eb0fe1621a,MERCH_0004,184.99,BRL,2025-03-04T21:07:21Z,PS-2025-0000000182,SETTLED
2477f047-8336-4758-99f9-3502a55bc44f,MERCH_0003,50.66,BRL,2025-03-04T19:42:32Z,PS-2025-0000000191,SETTLED
6da58dad-f56a-4bc0-90fb-35b0cec56969,MERCH_0003,9.94,BRL,2025-03-04T03:35:28Z,PS-2025-0000000193,SETTLED
bbb4c0ce-96f0-4335-85ab-48dae4354021,MERCH_0005,23.93,BRL,2025-03-04T05:19:08Z,PS-2025-0000000195,SETTLED
a75743f9-606c-42f5-ac81-6bf091f60406,MERCH_0007,375.72,BRL,2025-03-04T08:35:13Z,PS-2025-0000000197,SETTLED
0a086989-833c-4f55-a129-8fa2227d4660,MERCH_0010,544.14,BRL,2025-03-04T19:52:48Z,PS-2025-0000000199,SETTLED
4359ff43-1067-43b6-9690-636b6f74e55d,MERCH_0004,49.65,BRL,2025-03-04T08:10:22Z,PS-2025-0000000205,SETTLED
9e5c5dcd-d61a-480a-bfec-0a37d5bea8dc,MERCH_0006,215.12,BRL,2025-03-04T07:31:42Z,PS-2025-0000000210,SETTLED
5dad348e-57d5-4b78-9cf3-137ef562037b,MERCH_0003,173.86,BRL,2025-03-04T21:38:02Z,PS-2025-0000000213,SETTLED
7915ad7e-2648-4819-bd11-16eef58ab7c7,MERCH_0001,102.04,BRL,2025-03-04T11:08:18Z,PS-2025-0000000214,SETTLED
581993cc-41f9-494a-8f5d-337fee8d5daa,MERCH_0001,229.83,BRL,2025-03-04T08:07:06Z,PS-2025-0000000215,SETTLED
